image_name,probability
ISIC_7582764,0.07307348
ISIC_7583134,0.09790956
ISIC_7585550,0.06718039
ISIC_7593584,0.10861463
ISIC_7595859,0.08511643
ISIC_7603831,0.14869855
ISIC_7626632,0.31398824
ISIC_7633516,0.11019341
ISIC_7634023,0.07216905
ISIC_7636712,0.04401136
ISIC_7641157,0.069027245
ISIC_7646167,0.103269085
ISIC_7649708,0.25828642
ISIC_7650216,0.54051447
ISIC_7653664,0.35909364
ISIC_7657291,0.08400938
ISIC_7696542,0.063645184
ISIC_7699223,0.053696204
ISIC_7704533,0.10050894
ISIC_7706582,0.09214258
ISIC_7708554,0.11170341
ISIC_7711688,0.09232476
ISIC_7726675,0.17064232
ISIC_7739486,0.076781005
ISIC_7740416,0.065485716
ISIC_7740744,0.29026175
ISIC_7743794,0.09640952
ISIC_7746409,0.17809804
ISIC_7748899,0.14397968
ISIC_7751233,0.061355427
ISIC_7754743,0.13598958
ISIC_7764847,0.09842794
ISIC_7767350,0.061849494
ISIC_7787473,0.31337693
ISIC_7811951,0.30475464
ISIC_7823773,0.19196536
ISIC_7824250,0.63719505
ISIC_7827067,0.12560081
ISIC_7836905,0.045680564
ISIC_7840165,0.03961139
ISIC_7840368,0.10547102
ISIC_7841317,0.088773824
ISIC_7843456,0.15587156
ISIC_7844276,0.12408996
ISIC_7847667,0.5435749
ISIC_7866476,0.080595255
ISIC_7877034,0.07052461
ISIC_7882178,0.5729436
ISIC_7890383,0.32012028
ISIC_7891992,0.19136967
ISIC_7897090,0.05100085
ISIC_7902978,0.05407051
ISIC_7914181,0.2908771
ISIC_7917961,0.50307834
ISIC_7936798,0.20640387
ISIC_7939816,0.09630467
ISIC_7967397,0.09229858
ISIC_8008356,0.21673328
ISIC_8022913,0.5730649
ISIC_8033657,0.05261622
ISIC_8047872,0.04165093
ISIC_8052877,0.07312255
ISIC_8055525,0.06840969
ISIC_8068693,0.43374404
ISIC_8076729,0.122166105
ISIC_8082466,0.11334871
ISIC_8083159,0.0998889
ISIC_8092805,0.12504104
ISIC_8105845,0.11636286
ISIC_8131464,0.14590557
ISIC_8142461,0.23722942
ISIC_8157405,0.19144565
ISIC_8157972,0.06904999
ISIC_8163269,0.16675738
ISIC_8165133,0.2697214
ISIC_8169511,0.26150173
ISIC_8189515,0.2718747
ISIC_8190660,0.13367863
ISIC_8205908,0.06424942
ISIC_8207033,0.12879562
ISIC_8224029,0.10927931
ISIC_8233211,0.62409556
ISIC_8265045,0.10366478
ISIC_8276574,0.26488647
ISIC_8283542,0.2735376
ISIC_8292364,0.09918686
ISIC_8300078,0.1905549
ISIC_8307569,0.049967337
ISIC_8310501,0.17100261
ISIC_8314115,0.21400917
ISIC_8324371,0.13306145
ISIC_8329292,0.067984894
ISIC_8334968,0.11490112
ISIC_8335489,0.41297552
ISIC_8338141,0.045737807
ISIC_8340895,0.097302966
ISIC_8346238,0.079427525
ISIC_8347518,0.030052325
ISIC_8347675,0.80993164
ISIC_8352392,0.07215395
ISIC_8361956,0.1808059
ISIC_8367005,0.1388699
ISIC_8377233,0.11027579
ISIC_8379956,0.4733508
ISIC_8392088,0.16852023
ISIC_8394030,0.14059047
ISIC_8404591,0.067159094
ISIC_8409442,0.29371223
ISIC_8412401,0.08968723
ISIC_8431681,0.22165641
ISIC_8439858,0.13831194
ISIC_8442933,0.16068774
ISIC_8467665,0.08228993
ISIC_8478591,0.09157995
ISIC_8503961,0.08310984
ISIC_8505098,0.12967283
ISIC_8506618,0.13717888
ISIC_8510741,0.048453372
ISIC_8510929,0.08564495
ISIC_8516922,0.040076938
ISIC_8527330,0.041283697
ISIC_8534607,0.17039807
ISIC_8541355,0.056962322
ISIC_8555610,0.24915498
ISIC_8556582,0.15982942
ISIC_8561070,0.08783838
ISIC_8564527,0.13209452
ISIC_8575769,0.21726039
ISIC_8577966,0.07009058
ISIC_8578732,0.21715291
ISIC_8580423,0.1333335
ISIC_8584224,0.070513375
ISIC_8592794,0.11504727
ISIC_8599384,0.30544093
ISIC_8600834,0.070017494
ISIC_8611499,0.08002508
ISIC_8612422,0.15787593
ISIC_8617145,0.12863432
ISIC_8623743,0.10186581
ISIC_8630818,0.12987348
ISIC_8635889,0.06862118
ISIC_8636548,0.11531077
ISIC_8652894,0.11077935
ISIC_8663681,0.09464744
ISIC_8667613,0.35543877
ISIC_8675566,0.15506795
ISIC_8679397,0.101530164
ISIC_8680266,0.118621945
ISIC_8695278,0.10907443
ISIC_8696711,0.24256434
ISIC_8700740,0.046016417
ISIC_8714837,0.5975662
ISIC_8726948,0.1282969
ISIC_8744681,0.20888294
ISIC_8755239,0.050595652
ISIC_8766132,0.12594056
ISIC_8770401,0.05676393
ISIC_8791603,0.12270002
ISIC_8814398,0.12308662
ISIC_8819163,0.17099133
ISIC_8822738,0.12830505
ISIC_8822826,0.1354764
ISIC_8827177,0.08442416
ISIC_8865595,0.11829024
ISIC_8866758,0.061770976
ISIC_8886415,0.05186713
ISIC_8904448,0.20045824
ISIC_8921647,0.06869608
ISIC_8923393,0.19420666
ISIC_8924426,0.31466
ISIC_8924739,0.08719754
ISIC_8935114,0.07595613
ISIC_8940891,0.055341452
ISIC_8952288,0.40148553
ISIC_8966231,0.029406503
ISIC_8967368,0.11924889
ISIC_8967971,0.031645503
ISIC_8974464,0.57663304
ISIC_8977933,0.1662277
ISIC_8979540,0.14291997
ISIC_8984777,0.085656196
ISIC_8986880,0.24066857
ISIC_8990076,0.69636965
ISIC_8995223,0.0652064
ISIC_9000824,0.50703335
ISIC_9023152,0.041857313
ISIC_9048145,0.030451182
ISIC_9053699,0.094787516
ISIC_9059293,0.09101961
ISIC_9059919,0.14319837
ISIC_9064025,0.11611147
ISIC_9065637,0.19817302
ISIC_9073230,0.23225895
ISIC_9075195,0.054777768
ISIC_9075335,0.042386327
ISIC_9077709,0.05079667
ISIC_9079928,0.22927718
ISIC_9089131,0.05845128
ISIC_9101501,0.10738655
ISIC_9104012,0.055474084
ISIC_9135299,0.32198852
ISIC_9137573,0.091143444
ISIC_9140779,0.10197545
ISIC_9143744,0.043701053
ISIC_9148241,0.08381496
ISIC_9157619,0.50211257
ISIC_9167741,0.11662294
ISIC_9203914,0.10018664
ISIC_9223156,0.17982095
ISIC_9232519,0.13789539
ISIC_9234944,0.06481771
ISIC_9239632,0.12557769
ISIC_9245680,0.0647519
ISIC_9247173,0.10609752
ISIC_9250269,0.081984185
ISIC_9268487,0.10711562
ISIC_9271800,0.24242245
ISIC_9280557,0.24170718
ISIC_9284304,0.08621314
ISIC_9311864,0.34394693
ISIC_9312312,0.10533272
ISIC_9312904,0.6688669
ISIC_9318809,0.20562729
ISIC_9319661,0.067307465
ISIC_9327229,0.19218557
ISIC_9344352,0.5058387
ISIC_9367353,0.08530096
ISIC_9375086,0.07156729
ISIC_9378883,0.13481858
ISIC_9391954,0.139867
ISIC_9403491,0.08524433
ISIC_9408359,0.2036757
ISIC_9422630,0.16977979
ISIC_9424172,0.23701197
ISIC_9424706,0.087351196
ISIC_9437390,0.20614526
ISIC_9438998,0.09719475
ISIC_9440209,0.36648697
ISIC_9449388,0.07903096
ISIC_9469284,0.08795409
ISIC_9473731,0.3157819
ISIC_9475941,0.07277696
ISIC_9483417,0.10275799
ISIC_9491531,0.11575087
ISIC_9498448,0.15990955
ISIC_9503498,0.24190396
ISIC_9520758,0.13245833
ISIC_9535114,0.14651656
ISIC_9538419,0.0504606
ISIC_9548034,0.2150959
ISIC_9549857,0.6989526
ISIC_9556334,0.48583344
ISIC_9558915,0.108837314
ISIC_9559922,0.10823129
ISIC_9560694,0.29518643
ISIC_9562106,0.10049095
ISIC_9567694,0.10720634
ISIC_9580562,0.088672616
ISIC_9598638,0.058905244
ISIC_9602335,0.10087679
ISIC_9635857,0.053131793
ISIC_9642076,0.07835291
ISIC_9683476,0.1826548
ISIC_9686296,0.12563458
ISIC_9697718,0.2398967
ISIC_9716031,0.35689145
ISIC_9721734,0.16146903
ISIC_9740742,0.23957592
ISIC_9743548,0.116452
ISIC_9749852,0.32461733
ISIC_9765760,0.073502064
ISIC_9770765,0.031038644
ISIC_9793067,0.104489565
ISIC_9795458,0.06405168
ISIC_9806553,0.3158562
ISIC_9810847,0.11783506
ISIC_9830461,0.049842697
ISIC_9834469,0.039147474
ISIC_9834664,0.09377547
ISIC_9840734,0.044310734
ISIC_9843688,0.14055595
ISIC_9846559,0.16304249
ISIC_9853064,0.56898487
ISIC_9854912,0.08044048
ISIC_9856243,0.03863796
ISIC_9873154,0.8070144
ISIC_9877164,0.3412119
ISIC_9879723,0.11986063
ISIC_9885210,0.090917
ISIC_9886540,0.3782234
ISIC_9914240,0.120103024
ISIC_9920161,0.05913842
ISIC_9924877,0.21752247
ISIC_9927102,0.2417371
ISIC_9934553,0.08088276
ISIC_9935970,0.06130509
ISIC_9940466,0.13843459
ISIC_9967383,0.3043403
ISIC_9969263,0.086935006
ISIC_9971202,0.09329621
ISIC_9985141,0.06950555
ISIC_9987485,0.065102
